X,Y,CRIMEID,CCN,REPORTDATE,ROUTEID,MEASURE,OFFSET,STREETSEGID,ROADWAYSEGID,FROMDATE,TODATE,ADDRESS,LATITUDE,LONGITUDE,XCOORD,YCOORD,WARD,EVENTID,MAR_ADDRESS,MAR_SCORE,MAJORINJURIES_BICYCLIST,MINORINJURIES_BICYCLIST,UNKNOWNINJURIES_BICYCLIST,FATAL_BICYCLIST,MAJORINJURIES_DRIVER,MINORINJURIES_DRIVER,UNKNOWNINJURIES_DRIVER,FATAL_DRIVER,MAJORINJURIES_PEDESTRIAN,MINORINJURIES_PEDESTRIAN,UNKNOWNINJURIES_PEDESTRIAN,FATAL_PEDESTRIAN,TOTAL_VEHICLES,TOTAL_BICYCLES,TOTAL_PEDESTRIANS,PEDESTRIANSIMPAIRED,BICYCLISTSIMPAIRED,DRIVERSIMPAIRED,TOTAL_TAXIS,TOTAL_GOVERNMENT,SPEEDING_INVOLVED,NEARESTINTROUTEID,NEARESTINTSTREETNAME,OFFINTERSECTION,INTAPPROACHDIRECTION,LOCATIONERROR,LASTUPDATEDATE,MPDLATITUDE,MPDLONGITUDE,MPDGEOX,MPDGEOY,FATALPASSENGER,MAJORINJURIESPASSENGER,MINORINJURIESPASSENGER,UNKNOWNINJURIESPASSENGER,MAR_ID,BLOCKKEY,SUBBLOCKKEY,CORRIDORID,NEARESTINTKEY,MAJORINJURIESOTHER,MINORINJURIESOTHER,UNKNOWNINJURIESOTHER,FATALOTHER,OBJECTID,crash_year,crash_month,crash_date,has_location_error,location_error_type,total_fatalities,total_major_injuries,total_minor_injuries,total_unknown_injuries,total_injuries,severity_score,has_pedestrian,has_bicyclist,has_fatality,has_major_injury,has_speeding,has_valid_lat_lon,location_quality,crash_burden_score,severity_bucket
-8575654.84030168,4714603.65361196,61015079140,24184706,2024-11-28 04:09:00+00:00,11001602,5655.41,29.63,,,2024-11-28 05:01:00+00:00,,4923 16TH STREET NW,38.950807,-77.036074,396873.037,142545.893,WARD 4,,4923 16TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,11016052,BLAGDEN AVE NW,12.14,NORTH,,2024/12/01 15:31:51+00,38.950632,-77.036074,,,0,0,0,0,255776,eafba1a51d3299a9b96755b942cd1f80,eafba1a51d3299a9b96755b942cd1f80,11001602_2,,0.0,0.0,0.0,0.0,470898414,2024.0,11.0,2024-11-28,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8570425.38534869,4701868.99466526,54570233701,24033165,2024-03-04 03:00:00+00:00,13062072,244.73,13.74,,,2024-03-04 11:57:00+00:00,,1340 MORRIS ROAD SE,38.861611,-76.989439,400916.624,132643.864,WARD 8,,1340 MORRIS ROAD SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,13044652,HIGH ST SE,130.76,NORTHWEST,,2024/06/27 03:17:33+00,38.86169,-76.989317,,,0,0,0,0,66584,00c845fd4d8053d39b24f5918b75220d,4b5c638babfb549993d4df054aad004a,13062072_1,,0.0,0.0,0.0,0.0,470882975,2024.0,3.0,2024-03-04,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8574248.92525162,4708950.02160904,69710652673,26050465,2026-04-16 19:20:00+00:00,11072862,1211.54,19.48,,,2026-04-17 01:25:58+00:00,,821 Q STREET NW,38.9113,-77.023967,397921.309,138159.954,WARD 2,,821 Q STREET NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11000902,9TH ST NW,15.74,EAST,,2026/05/02 15:31:17+00,38.9113,-77.023786,,,0,0,0,0,309534,ddadad05e7d8e6c913b214d079a568e0,410ef558f9b129f316abe9af72cd82cb,11072862_1,,0.0,0.0,0.0,0.0,470923209,2026.0,4.0,2026-04-16,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8569759.54807649,4700715.19381321,53670938889,24003609,2024-01-08 03:30:00+00:00,13082352,1292.66,30.53,,,2024-01-08 08:38:00+00:00,,3038 STANTON ROAD SE,38.853614,-76.983112,401465.915,131756.222,WARD 8,,3038 STANTON ROAD SE,200.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,13079822,SHERIDAN RD SE,7.5,NORTHWEST,,2024/06/27 02:28:58+00,38.853722,-76.983194,,,0,0,0,0,41363,0e61cbafd65d9e4fe8406db75a418eda,0e61cbafd65d9e4fe8406db75a418eda,13082352_2,,0.0,0.0,0.0,0.0,470880032,2024.0,1.0,2024-01-08,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,True,False,True,False,False,True,HIGH,100.0,fatal
-8574040.67411978,4707002.59523428,62145314872,25002141,2025-01-05 06:30:00+00:00,11000702,874.95,9.32,,,2025-01-05 07:02:00+00:00,,600 7TH STREET NW,38.897511,-77.021916,398098.894,136629.165,WARD 2,,600 7TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11034382,F ST NW,26.1,NORTH,,2025/02/05 15:53:07+00,38.897511,-77.022023,,,0,0,0,0,238422,6a8045580199bf4fc4d238f93628caef,6a8045580199bf4fc4d238f93628caef,11000702_1,,0.0,0.0,0.0,0.0,470900229,2025.0,1.0,2025-01-05,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8571807.66697912,4706440.30325783,67405723124,25174920,2025-11-17 22:15:00+00:00,12019822,497.13,18.15,,,2025-11-17 23:23:16+00:00,,300 C STREET NE,38.893743,-77.002038,399823.234,136210.731,WARD 6,,300 C STREET NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12000302,3RD ST NE,15.79,EAST,,,38.893743,-77.001855,,,0,0,0,0,42483,1386c643282ca61ba913a340f40f0b72,1386c643282ca61ba913a340f40f0b72,12019822_1,,0.0,0.0,0.0,0.0,470916447,2025.0,11.0,2025-11-17,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8579808.863673,4712361.85334997,58518304730,24129943,2024-08-23 23:15:00+00:00,11064092,1416.97,19.62,,,2024-08-24 03:48:00+00:00,,3707 NEWARK STREET NW,38.934969,-77.073732,393607.349,140789.741,WARD 3,,3707 NEWARK STREET NW,200.0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11047842,IDAHO AVE NW,24.84,SOUTHEAST,,2024/09/06 17:20:51+00,38.935118,-77.07361,,,0,0,0,0,311538,b04fbb508f72b94865a74d5b4e2e04a6,b04fbb508f72b94865a74d5b4e2e04a6,11064092_1,,0.0,0.0,0.0,0.0,470892707,2024.0,8.0,2024-08-23,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,False,False,True,False,True,HIGH,10.0,major
-8573415.72871902,4717712.1405391,60779169112,24174773,2024-11-10 13:10:00+00:00,11016382,1552.73,0.04,,,2024-11-10 14:24:00+00:00,,"ASPEN STREET NW & BLAIR ROAD NW
WASHINGTON,",38.972345,-77.016301,398587.386,144936.339,WARD 4,,300 ASPEN STREET NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11011572,ASPEN ST NW,0.01,SOUTH,,2024/12/19 15:39:04+00,38.972345,-77.016302,,,0,0,1,0,284547,2d2b342015d740b92928281ea95adb64,2d2b342015d740b92928281ea95adb64,11016382_1,,0.0,0.0,0.0,0.0,470897477,2024.0,11.0,2024-11-10,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8574610.85906211,4709771.57688011,63476142900,25049302,2025-04-05 05:12:00+00:00,11001102,2456.7,18.85,,,2025-04-05 11:07:00+00:00,,1100 U STREET NW,38.917001,-77.027256,397636.266,138792.843,WARD 1,,1100 U STREET NW,200.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,11087232,U ST NW,14.69,SOUTH,,2025/04/10 13:22:26+00,38.916866,-77.027255,,,0,0,0,0,305382,7fd8eb59fadd95a647256069777a0cf9,5e3f90f0dca73e72fa0abc93b93b97a2,11001102_1,,0.0,0.0,0.0,0.0,470904600,2025.0,4.0,2025-04-05,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,True,False,False,True,True,True,HIGH,10.0,major
-8573002.19309605,4697010.8983665,55760612971,24065517,2024-05-02 04:31:00+00:00,14059452,787.79,23.68,,,2024-05-02 05:19:00+00:00,,4300 MARTIN LUTHER KING JR AVENUE SW,38.827796,-77.012312,398930.944,128890.161,WARD 8,,4300 MARTIN LUTHER KING JR AVENUE SW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14027232,DANBURY ST SW,19.59,SOUTH,,2024/06/27 04:12:24+00,38.827621,-77.012314,,,0,0,0,0,24172,38bfb13eadfbcfce2ca0308d328485e2,38bfb13eadfbcfce2ca0308d328485e2,14059452_1,,0.0,0.0,0.0,0.0,470886288,2024.0,5.0,2024-05-02,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8570356.74541106,4697485.36610014,70306769264,26059425,2026-05-04 03:04:00+00:00,13081512,1525.4,24.26,,,2026-05-06 04:51:39+00:00,,908 SOUTHERN AVENUE SE,38.83118,-76.989129,400943.873,129265.748,WARD 8,,908 SOUTHERN AVENUE SE,200.0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,13000902,9TH ST SE,19.03,NORTHEAST,,2026/05/09 14:31:23+00,38.831096,-76.98902,,,0,0,1,0,81992,2c81b9b8ae3b3f97892d580f3ba245dc,a11485e2de682d80a76acfa6515debf5,13081512_1,,0.0,0.0,0.0,0.0,470924177,2026.0,5.0,2026-05-04,False,NO_ERROR_FLAGGED,0.0,1.0,2.0,0.0,3.0,16.0,False,False,False,True,True,True,HIGH,16.0,major
-8564776.49097172,4706101.04042199,58666100132,24133507,2024-08-30 11:30:00+00:00,12015342,4043.6,25.62,,,2024-08-31 09:52:00+00:00,,4414 BENNING ROAD NE,38.891208,-76.938694,405318.592,135931.023,WARD 7,,4414 BENNING ROAD NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12004402,44TH ST NE,56.83,SOUTHEAST,,2024/10/01 14:52:27+00,38.891375,-76.938491,,,0,0,0,0,288206,cd017346afebc43b75ff51819e1802fe,cd017346afebc43b75ff51819e1802fe,12015342_1,,0.0,0.0,0.0,0.0,470893322,2024.0,8.0,2024-08-30,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8573842.35345857,4706550.38905997,54043862301,24018335,2024-02-05 18:00:00+00:00,11048162,464.27,34.22,,,2024-02-05 19:42:00+00:00,,601 INDIANA AVENUE NW,38.894793,-77.020261,398242.328,136327.486,WARD 6,,601 INDIANA AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11000602,6TH ST NW,21.33,WEST,,2024/06/27 02:53:09+00,38.894641,-77.020261,,,0,0,0,0,279843,71b273f6d84773d7b806614316b73aa7,71b273f6d84773d7b806614316b73aa7,11048162_2,,0.0,0.0,0.0,0.0,470881494,2024.0,2.0,2024-02-05,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8574744.6499088,4715687.0458705,56080942115,24072623,2024-05-15 06:30:00+00:00,11040042,4693.87,20.5,,,2024-05-15 08:29:00+00:00,,5629 GEORGIA AVENUE NW,38.958354,-77.028009,397572.337,143383.44,WARD 4,,5629 GEORGIA AVENUE NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11058372,MADISON ST NW,16.73,SOUTH,,2024/06/27 04:25:32+00,38.9582,-77.028003,,,0,1,0,0,285255,07082dccfd20a27d66a67a1a5c95f99d,07082dccfd20a27d66a67a1a5c95f99d,11040042_1,,0.0,0.0,0.0,0.0,470887082,2024.0,5.0,2024-05-15,False,NO_ERROR_FLAGGED,0.0,1.0,1.0,0.0,2.0,13.0,False,False,False,True,False,True,HIGH,13.0,major
-8574019.26479392,4706805.33317726,66271957744,25147644,2025-09-27 08:00:00+00:00,11031332,1098.66,15.36,,,2025-09-27 10:31:06+00:00,,501 7TH STREET NW,38.896132,-77.021723,398115.541,136476.104,WARD 2,,501 7TH STREET NW,200.0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,11000702,7TH ST NW,16.83,EAST,,2025/10/01 16:33:17+00,38.89627,-77.021723,,,0,0,1,0,297631,9ac0b86a1d451af48c2d3529274b3d50,a00c545b0f92e388f9102d567882ac8c,11031332_1,,0.0,0.0,0.0,0.0,470913891,2025.0,9.0,2025-09-27,False,NO_ERROR_FLAGGED,0.0,1.0,2.0,0.0,3.0,16.0,False,False,False,True,False,True,HIGH,16.0,major
-8572610.08050501,4707756.79512911,69641637351,26047978,2026-04-11 19:54:00+00:00,15065322,852.55,31.34,,,2026-04-11 23:54:27+00:00,,1001 NORTH CAPITOL STREET NE,38.902516,-77.008702,399245.213,137184.595,WARD 6,,1001 NORTH CAPITOL STREET NE,200.0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,11050892,K ST NW,29.85,NORTH,,2026/05/02 15:12:32+00,38.902783,-77.008703,,,0,0,0,0,285738,404ec3a75ed7c9e1a9010b7b7f213921,b868b3cfaebbc0734d243b89cee3ea66,15065322_1,,0.0,0.0,0.0,0.0,470922951,2026.0,4.0,2026-04-11,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,False,False,True,False,True,True,HIGH,100.0,fatal
-8574192.24769986,4711562.20148203,55745636387,24063268,2024-04-27 03:15:00+00:00,11040042,1463.08,23.22,,,2024-05-01 11:02:00+00:00,,3111 GEORGIA AVENUE NW,38.929419,-77.022843,398019.316,140171.282,WARD 1,,3111 GEORGIA AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,11048752,IRVING ST NW,38.03,NORTH,,2024/06/27 04:11:38+00,38.929404,-77.023011,,,0,0,0,0,229222,dd5a119477e9be3fa45fe84989fe4f6d,dd5a119477e9be3fa45fe84989fe4f6d,11040042_1,,0.0,0.0,0.0,0.0,470886072,2024.0,4.0,2024-04-27,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,True,False,True,False,False,True,HIGH,100.0,fatal
-8575651.34814488,4716741.23553142,62329503244,25008484,2025-01-18 21:36:00+00:00,11001602,7312.99,36.61,,,2025-01-18 22:54:00+00:00,,6201 16TH STREET NW,38.965424,-77.035962,396883.399,144168.533,WARD 4,,6201 16TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11050642,JOYCE RD NW,15.62,NORTH,,2025/02/05 15:55:18+00,38.965564,-77.035962,,,0,0,0,0,257963,a9903cf6a4ade86eb26343cd52cf1ffb,a9903cf6a4ade86eb26343cd52cf1ffb,11001602_2,,0.0,0.0,0.0,0.0,470900833,2025.0,1.0,2025-01-18,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8573400.51881616,4716539.47704634,54146872598,24022023,2024-02-12 06:24:00+00:00,11000302,4934.01,23.32,,,2024-02-13 13:26:00+00:00,,6104 3RD STREET NW,38.964155,-77.016165,398599.052,144027.132,WARD 4,,6104 3RD STREET NW,200.0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,11072932,QUACKENBOS ST NW,42.6,NORTH,,2024/06/27 03:00:12+00,38.964155,-77.016434,,,0,0,0,0,249198,51d783583589b8646cb9bf169d974de4,51d783583589b8646cb9bf169d974de4,11000302_8,,0.0,0.0,0.0,0.0,470881925,2024.0,2.0,2024-02-12,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,False,False,True,False,True,True,HIGH,100.0,fatal
-8571385.63460024,4708951.75639185,66054980091,25140535,2025-09-14 05:00:00+00:00,12064672,1041.61,30.05,,,2025-09-14 08:00:01+00:00,,401 NEW YORK AVENUE NE,38.910732,-76.997817,400189.349,138096.565,WARD 5,,401 NEW YORK AVENUE NE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12000402,4TH ST NE,23.82,NORTHEAST,,2025/10/01 16:25:01+00,38.910889,-76.997925,,,0,1,0,0,302556,df6e225a5eec0a178732aad022d9d266,8ce33e1c10f0fb0dc99a2a72ff370066,12064672_1,,0.0,0.0,0.0,0.0,470913263,2025.0,9.0,2025-09-14,False,NO_ERROR_FLAGGED,0.0,1.0,1.0,0.0,2.0,13.0,False,False,False,True,False,True,HIGH,13.0,major
-8575082.79403746,4710758.60195595,63954351409,25070348,2025-05-12 21:03:00+00:00,11033862,761.88,28.6,,,2025-05-12 23:56:00+00:00,,1349 EUCLID STREET NW,38.924261,-77.031275,397288.035,139598.948,WARD 1,,1349 EUCLID STREET NW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11001402,14TH ST NW,75.13,EAST,,,38.924023,-77.031278,,,0,0,0,0,231677,7eebfd49631efd33531c6457904c4ea2,7eebfd49631efd33531c6457904c4ea2,11033862_1,,0.0,0.0,0.0,0.0,470906860,2025.0,5.0,2025-05-12,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8578301.88291115,4712861.55748297,60849044524,24178429,2024-11-17 01:38:00+00:00,11025152,4555.25,25.46,,,2024-11-17 03:04:00+00:00,,3700 CONNECTICUT AVENUE NW,38.938185,-77.060463,394758.027,141145.868,WARD 3,,3700 CONNECTICUT AVENUE NW,200.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11076892,RODMAN ST NW,28.66,NORTH,,2024/11/23 15:31:24+00,38.938366,-77.060462,,,0,0,0,0,220634,0a8999a40006ed8bae94da74b2fe8cca,da3f21e204cc681698efca4d4511343d,11025152_2,,0.0,0.0,0.0,0.0,470897726,2024.0,11.0,2024-11-17,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
-8565686.13932569,4707377.58991397,59514946948,24146889,2024-09-23 00:45:00+00:00,12051802,1151.15,9.62,,,2024-09-23 02:44:00+00:00,,730 KENILWORTH AVENUE NE,38.900133,-76.946866,404609.063,136921.322,WARD 7,,730 KENILWORTH AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,12044072,HAYES ST NE,9.96,SOUTHWEST,,2024/10/01 14:47:24+00,38.900192,-76.946946,,,0,0,0,0,316433,84ac88f20dd0e766de048bf982c5e7bc,2641c0697a22b663b3942f2f92ee2ed4,12051802_2,,0.0,0.0,0.0,0.0,470894653,2024.0,9.0,2024-09-23,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8572956.09312273,4702995.12130924,65531033587,25125252,2025-08-17 08:30:00+00:00,14071892,249.58,49.87,,,2025-08-20 18:53:45+00:00,,100 POTOMAC AVENUE SW,38.869484,-77.012395,398924.389,133517.78,WARD 6,,100 POTOMAC AVENUE SW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14000102,1ST ST SW,49.04,SOUTHWEST,,2025/09/08 14:36:38+00,38.869069,-77.012381,,,0,0,0,0,312997,e7d468d6500e1b09495aa26ae32bffa0,e7d468d6500e1b09495aa26ae32bffa0,14071892_1,,0.0,0.0,0.0,0.0,470912031,2025.0,8.0,2025-08-17,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8572455.47781219,4697501.73216756,53606783098,24000138,2024-01-01 07:30:00+00:00,15081252,6818.76,27.39,,,2024-01-01 16:41:00+00:00,,4009 SOUTH CAPITOL STREET SW,38.831056,-77.007675,399333.554,129252.014,WARD 8,,4009 SOUTH CAPITOL STREET SW,200.0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,13011702,ATLANTIC ST SE,37.94,SOUTH,,2025/04/10 13:22:26+00,38.831055,-77.007991,,,0,0,0,0,295371,2a949ddea23d4c7faf519d57e32c159d,0518d8f18b12c8259b8ea38d8d1daadb,15081252_1,,0.0,0.0,0.0,0.0,470879743,2024.0,1.0,2024-01-01,False,NO_ERROR_FLAGGED,0.0,1.0,1.0,0.0,2.0,13.0,True,False,False,True,False,True,HIGH,13.0,major
-8579680.26854421,4711983.35914245,68549378445,26019746,2026-02-02 22:38:00+00:00,11094052,3515.89,40.73,,,2026-02-13 22:31:15+00:00,,3210 WISCONSIN AVENUE NW,38.932262,-77.073056,393665.676,140489.115,WARD 3,,3210 WISCONSIN AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11057332,LOWELL ST NW,24.76,SOUTH,,2026/05/02 14:59:33+00,38.93237,-77.073043,,,0,0,0,0,221523,5ccc700d5a96711e86dd5a6cc9398759,5ccc700d5a96711e86dd5a6cc9398759,11094052_1,,0.0,0.0,0.0,0.0,470920262,2026.0,2.0,2026-02-02,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8570292.17586011,4697549.78957485,65499442160,25125703,2025-08-18 05:50:00+00:00,13081512,1596.4,23.19,,,2025-08-18 11:31:03+00:00,,930 SOUTHERN AVENUE SE,38.831393,-76.988242,401020.876,129289.402,WARD 8,,930 SOUTHERN AVENUE SE,200.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,13000902,9TH ST SE,90.03,NORTHEAST,,2025/09/08 15:12:58+00,38.831541,-76.98843,,,0,0,0,0,82775,2c81b9b8ae3b3f97892d580f3ba245dc,a11485e2de682d80a76acfa6515debf5,13081512_1,,0.0,0.0,0.0,0.0,470911944,2025.0,8.0,2025-08-18,False,NO_ERROR_FLAGGED,1.0,0.0,0.0,0.0,0.0,100.0,True,False,True,False,False,True,HIGH,100.0,fatal
-8573555.86702762,4704713.03925403,56360361602,24077627,2024-05-23 19:37:00+00:00,14000402,910.56,21.83,,,2024-05-23 20:03:00+00:00,,629 4TH STREET SW,38.881502,-77.01756,398476.343,134851.98,WARD 6,,629 4TH STREET SW,200.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14038612,G ST SW,24.16,NORTH,,2024/06/27 04:34:07+00,38.881501,-77.017812,,,0,0,0,0,3093,b61c8275bc4bf4b21e0ee6ee3dd170ba,b61c8275bc4bf4b21e0ee6ee3dd170ba,14000402_1,,0.0,0.0,0.0,0.0,470887439,2024.0,5.0,2024-05-23,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
-8575621.02418722,4709162.35351198,61413442076,24188773,2024-12-06 07:00:00+00:00,11074162,2347.7,16.51,,,2024-12-06 08:05:00+00:00,,1633 16TH STREET NW,38.91246,-77.036112,396868.053,138305.59,WARD 2,,1633 16TH STREET NW,200.0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11001602,16TH ST NW,34.9,EAST,,2025/01/14 15:56:35+00,38.91246,-77.036112,,,0,0,0,0,242292,317e3a77c0d2b7b2c7afeff31e02ef38,f7a1183c6482459ce01345baefb55b5b,11074162_1,,0.0,0.0,0.0,0.0,470898811,2024.0,12.0,2024-12-06,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,False,False,True,False,True,HIGH,10.0,major
-8577043.34934081,4710151.11371496,64766277778,25098191,2025-06-30 20:30:00+00:00,11014952,517.52,14.42,,,2025-06-30 22:22:00+00:00,,2070 BELMONT ROAD NW,38.91952,-77.048889,395760.323,139073.246,WARD 1,,2070 BELMONT ROAD NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11025152,CONNECTICUT AVE NW,26.14,NORTHEAST,,2025/07/03 14:31:26+00,38.919467,-77.048737,,,0,0,0,0,297623,bef70470a6cfee351d9137802bfe5806,bef70470a6cfee351d9137802bfe5806,11014952_2,,0.0,0.0,0.0,0.0,470909489,2025.0,6.0,2025-06-30,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8576816.36786036,4710331.74286143,69529213062,26043760,2026-04-03 20:48:00+00:00,11002002,2762.4,16.15,,,2026-04-03 22:09:08+00:00,,2400 20TH STREET NW,38.920782,-77.04685,395937.237,139213.288,WARD 1,,2400 20TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,11009752,ALLEN PL NW,74.77,SOUTH,,2026/05/02 16:07:57+00,38.920765,-77.047035,,,0,0,0,0,235236,118b3699dc2eaafa8ea3870a1be747ad,60bed7f706519823989b58b99ed2fa45,11002002_4,,0.0,0.0,0.0,0.0,470922521,2026.0,4.0,2026-04-03,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8574897.9646613,4705209.81805663,56398561463,24078058,2024-05-23 15:05:00+00:00,14001302,110.5,38.91,,,2024-05-24 14:38:00+00:00,,1300 D STREET SW,38.884978,-77.029966,397400.054,135238.13,WARD 2,,1300 D STREET SW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,14026912,D ST SW,0.0,EAST,,2024/06/27 04:34:53+00,38.884754,-77.029964,,,0,0,0,0,315728,af699f933a16fc6eaf0719781348fd8f,af699f933a16fc6eaf0719781348fd8f,14001302_1,,0.0,0.0,0.0,0.0,470887655,2024.0,5.0,2024-05-23,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,True,True,HIGH,1.0,pdo
-8570657.71185025,4707284.82485129,64564559119,25091354,2025-06-18 20:33:00+00:00,12001102,1074.47,19.27,,,2025-06-18 21:13:00+00:00,,724 11TH STREET NE,38.899555,-76.991749,400715.734,136855.884,WARD 6,,724 11TH STREET NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,12038612,G ST NE,63.91,NORTH,,,38.899484,-76.991748,,,0,0,0,0,77900,bb9add7a7914e14e6f41bc24dd66f92f,c176297745af252b81205f55ebccd5c1,12001102_1,,0.0,0.0,0.0,0.0,470908832,2025.0,6.0,2025-06-18,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
